timestamp,source,repo,branch,commit,pr,run_id,suite,device_id,device_label,device_soc,device_tier,device_api,model_name,model_runtime,model_backend,case,passed,expected_tool,actual_tool,expected_result_mode,actual_result_mode,chip_present,skill_result_present,message_saved,retry_seen,slot_fill_seen,failure_category,failures
2026-06-20T09:36:50Z,on_device,NickMonrad/kernel-ai-assistant,main,d3e26172e8452bfc654372d6ec102c998eacd4dd,1299,on_device-2026-06-20T09-36-50Z-s23-ultra,skills-targeted,s23-ultra,S23 Ultra,Snapdragon 8 Gen 2,reference,35,Gemma 4 E-4B,LiteRT,GPU,whats_the_weather_in_auckland,True,get_weather,get_weather,direct_reply,direct_reply,False,False,False,False,False,,
2026-06-20T09:36:50Z,on_device,NickMonrad/kernel-ai-assistant,main,d3e26172e8452bfc654372d6ec102c998eacd4dd,1299,on_device-2026-06-20T09-36-50Z-s23-ultra,skills-targeted,s23-ultra,S23 Ultra,Snapdragon 8 Gen 2,reference,35,Gemma 4 E-4B,LiteRT,GPU,will_it_rain_today,True,get_weather,get_weather,direct_reply,direct_reply,False,False,False,False,False,,
2026-06-20T09:36:50Z,on_device,NickMonrad/kernel-ai-assistant,main,d3e26172e8452bfc654372d6ec102c998eacd4dd,1299,on_device-2026-06-20T09-36-50Z-s23-ultra,skills-targeted,s23-ultra,S23 Ultra,Snapdragon 8 Gen 2,reference,35,Gemma 4 E-4B,LiteRT,GPU,how_hot_is_it_outside,True,get_weather,get_weather,direct_reply,direct_reply,False,False,False,False,False,,
2026-06-20T09:36:50Z,on_device,NickMonrad/kernel-ai-assistant,main,d3e26172e8452bfc654372d6ec102c998eacd4dd,1299,on_device-2026-06-20T09-36-50Z-s23-ultra,skills-targeted,s23-ultra,S23 Ultra,Snapdragon 8 Gen 2,reference,35,Gemma 4 E-4B,LiteRT,GPU,do_i_need_an_umbrella_today,True,get_weather,get_weather,direct_reply,direct_reply,False,False,False,False,False,,
2026-06-20T09:36:50Z,on_device,NickMonrad/kernel-ai-assistant,main,d3e26172e8452bfc654372d6ec102c998eacd4dd,1299,on_device-2026-06-20T09-36-50Z-s23-ultra,skills-targeted,s23-ultra,S23 Ultra,Snapdragon 8 Gen 2,reference,35,Gemma 4 E-4B,LiteRT,GPU,whats_it_like_outside,True,get_weather,get_weather,direct_reply,direct_reply,False,False,False,False,False,,
2026-06-20T09:36:50Z,on_device,NickMonrad/kernel-ai-assistant,main,d3e26172e8452bfc654372d6ec102c998eacd4dd,1299,on_device-2026-06-20T09-36-50Z-s23-ultra,skills-targeted,s23-ultra,S23 Ultra,Snapdragon 8 Gen 2,reference,35,Gemma 4 E-4B,LiteRT,GPU,is_it_gonna_rain_tomorrow,True,get_weather,get_weather,direct_reply,direct_reply,False,False,False,False,False,,
2026-06-20T09:36:50Z,on_device,NickMonrad/kernel-ai-assistant,main,d3e26172e8452bfc654372d6ec102c998eacd4dd,1299,on_device-2026-06-20T09-36-50Z-s23-ultra,skills-targeted,s23-ultra,S23 Ultra,Snapdragon 8 Gen 2,reference,35,Gemma 4 E-4B,LiteRT,GPU,temperature_in_wellington,True,get_weather,get_weather,direct_reply,direct_reply,False,False,False,False,False,,
2026-06-20T09:36:50Z,on_device,NickMonrad/kernel-ai-assistant,main,d3e26172e8452bfc654372d6ec102c998eacd4dd,1299,on_device-2026-06-20T09-36-50Z-s23-ultra,skills-targeted,s23-ultra,S23 Ultra,Snapdragon 8 Gen 2,reference,35,Gemma 4 E-4B,LiteRT,GPU,set_an_alarm,True,set_alarm,set_alarm,direct_reply,direct_reply,False,False,False,False,False,,
2026-06-20T09:36:50Z,on_device,NickMonrad/kernel-ai-assistant,main,d3e26172e8452bfc654372d6ec102c998eacd4dd,1299,on_device-2026-06-20T09-36-50Z-s23-ultra,skills-targeted,s23-ultra,S23 Ultra,Snapdragon 8 Gen 2,reference,35,Gemma 4 E-4B,LiteRT,GPU,set_a_timer,False,set_timer,get_weather,direct_reply,direct_reply,False,False,False,False,False,wrong_tool,"intent: expected 'set_timer', got 'get_weather'; Missing param duration_seconds"
2026-06-20T09:36:50Z,on_device,NickMonrad/kernel-ai-assistant,main,d3e26172e8452bfc654372d6ec102c998eacd4dd,1299,on_device-2026-06-20T09-36-50Z-s23-ultra,skills-targeted,s23-ultra,S23 Ultra,Snapdragon 8 Gen 2,reference,35,Gemma 4 E-4B,LiteRT,GPU,open_an_app,True,open_app,open_app,direct_reply,direct_reply,False,False,False,False,False,,
2026-06-20T09:36:50Z,on_device,NickMonrad/kernel-ai-assistant,main,d3e26172e8452bfc654372d6ec102c998eacd4dd,1299,on_device-2026-06-20T09-36-50Z-s23-ultra,skills-targeted,s23-ultra,S23 Ultra,Snapdragon 8 Gen 2,reference,35,Gemma 4 E-4B,LiteRT,GPU,navigate,True,navigate_to,navigate_to,direct_reply,direct_reply,False,False,False,False,False,,
2026-06-20T09:36:50Z,on_device,NickMonrad/kernel-ai-assistant,main,d3e26172e8452bfc654372d6ec102c998eacd4dd,1299,on_device-2026-06-20T09-36-50Z-s23-ultra,skills-targeted,s23-ultra,S23 Ultra,Snapdragon 8 Gen 2,reference,35,Gemma 4 E-4B,LiteRT,GPU,find_nearby,True,find_nearby,find_nearby,direct_reply,direct_reply,False,False,False,False,False,,
2026-06-20T09:36:50Z,on_device,NickMonrad/kernel-ai-assistant,main,d3e26172e8452bfc654372d6ec102c998eacd4dd,1299,on_device-2026-06-20T09-36-50Z-s23-ultra,skills-targeted,s23-ultra,S23 Ultra,Snapdragon 8 Gen 2,reference,35,Gemma 4 E-4B,LiteRT,GPU,send_a_message,False,send_sms,find_nearby,direct_reply,direct_reply,False,False,False,False,False,wrong_tool,"intent: expected 'send_sms', got 'find_nearby'; Missing param contact"
2026-06-20T09:36:50Z,on_device,NickMonrad/kernel-ai-assistant,main,d3e26172e8452bfc654372d6ec102c998eacd4dd,1299,on_device-2026-06-20T09-36-50Z-s23-ultra,skills-targeted,s23-ultra,S23 Ultra,Snapdragon 8 Gen 2,reference,35,Gemma 4 E-4B,LiteRT,GPU,send_an_email,False,send_email,find_nearby,direct_reply,direct_reply,False,False,False,False,False,wrong_tool,"intent: expected 'send_email', got 'find_nearby'; Missing param contact"
2026-06-20T09:36:50Z,on_device,NickMonrad/kernel-ai-assistant,main,d3e26172e8452bfc654372d6ec102c998eacd4dd,1299,on_device-2026-06-20T09-36-50Z-s23-ultra,skills-targeted,s23-ultra,S23 Ultra,Snapdragon 8 Gen 2,reference,35,Gemma 4 E-4B,LiteRT,GPU,add_to_my_list,True,add_to_list,add_to_list,direct_reply,direct_reply,False,False,False,False,False,,
2026-06-20T09:36:50Z,on_device,NickMonrad/kernel-ai-assistant,main,d3e26172e8452bfc654372d6ec102c998eacd4dd,1299,on_device-2026-06-20T09-36-50Z-s23-ultra,skills-targeted,s23-ultra,S23 Ultra,Snapdragon 8 Gen 2,reference,35,Gemma 4 E-4B,LiteRT,GPU,add_eggs_to_my_shopping_list,True,add_to_list,add_to_list,direct_reply,direct_reply,False,False,False,False,False,,
2026-06-20T09:36:50Z,on_device,NickMonrad/kernel-ai-assistant,main,d3e26172e8452bfc654372d6ec102c998eacd4dd,1299,on_device-2026-06-20T09-36-50Z-s23-ultra,skills-targeted,s23-ultra,S23 Ultra,Snapdragon 8 Gen 2,reference,35,Gemma 4 E-4B,LiteRT,GPU,add_to_my_list,True,add_to_list,add_to_list,direct_reply,direct_reply,False,False,False,False,False,,
2026-06-20T09:36:50Z,on_device,NickMonrad/kernel-ai-assistant,main,d3e26172e8452bfc654372d6ec102c998eacd4dd,1299,on_device-2026-06-20T09-36-50Z-s23-ultra,skills-targeted,s23-ultra,S23 Ultra,Snapdragon 8 Gen 2,reference,35,Gemma 4 E-4B,LiteRT,GPU,send_a_message,True,send_sms,send_sms,direct_reply,direct_reply,False,False,False,False,False,,
2026-06-20T09:36:50Z,on_device,NickMonrad/kernel-ai-assistant,main,d3e26172e8452bfc654372d6ec102c998eacd4dd,1299,on_device-2026-06-20T09-36-50Z-s23-ultra,skills-targeted,s23-ultra,S23 Ultra,Snapdragon 8 Gen 2,reference,35,Gemma 4 E-4B,LiteRT,GPU,send_an_email,True,send_email,send_email,direct_reply,direct_reply,False,False,False,False,False,,
2026-06-20T09:36:50Z,on_device,NickMonrad/kernel-ai-assistant,main,d3e26172e8452bfc654372d6ec102c998eacd4dd,1299,on_device-2026-06-20T09-36-50Z-s23-ultra,skills-targeted,s23-ultra,S23 Ultra,Snapdragon 8 Gen 2,reference,35,Gemma 4 E-4B,LiteRT,GPU,set_a_timer,False,,set_timer,direct_reply,direct_reply,False,False,False,False,False,wrong_tool,"intent: expected '', got 'set_timer'"
2026-06-20T09:36:50Z,on_device,NickMonrad/kernel-ai-assistant,main,d3e26172e8452bfc654372d6ec102c998eacd4dd,1299,on_device-2026-06-20T09-36-50Z-s23-ultra,skills-targeted,s23-ultra,S23 Ultra,Snapdragon 8 Gen 2,reference,35,Gemma 4 E-4B,LiteRT,GPU,set_an_alarm,False,,add_to_list,direct_reply,direct_reply,False,False,False,False,False,wrong_tool,"intent: expected '', got 'add_to_list'"
